Command Line:
table[4515]: 2 
table[4516]: 0 
table[4517]: 2 
table[4518]: 2 
table[4519]: 0 
table[4520]: 0 
table[4521]: 0 
table[4522]: 0 
table[4523]: 3 
table[4524]: 1 
table[4525]: 1 
table[4526]: 3 
table[4527]: 2 
table[4528]: 3 
table[4529]: 0 
table[4530]: 0 
table[4531]: 3 
table[4532]: 2 
table[4533]: 2 
table[4534]: 3 
table[4535]: 2 
table[4536]: 0 
table[4537]: 0 
table[4538]: 1 
table[4539]: 2 
table[4540]: 0 
table[4541]: 3 
table[4542]: 2 
table[4543]: 3 
table[4544]: 3 
table[4545]: 0 
table[4546]: 3 
table[4547]: 3 
table[4548]: 3 
table[4549]: 3 
table[4550]: 0 
table[4551]: 3 
table[4552]: 0 
table[4553]: 3 
table[4554]: 0 
table[4555]: 0 
table[4556]: 3 
table[4557]: 3 
table[4558]: 0 
table[4559]: 2 
table[4560]: 3 
table[4561]: 3 
table[4562]: 1 
table[4563]: 0 
table[4564]: 3 
table[4565]: 0 
table[4566]: 0 
table[4567]: 3 
table[4568]: 3 
table[4569]: 0 
table[4570]: 3 
table[4571]: 3 
table[4572]: 2 
table[4573]: 2 
table[4574]: 0 
table[4575]: 0 
table[4576]: 3 
table[4577]: 0 
table[4578]: 1 
table[4579]: 1 
table[4580]: 3 
table[4581]: 3 
table[4582]: 0 
table[4583]: 2 
table[4584]: 2 
table[4585]: 3 
table[4586]: 0 
table[4587]: 3 
table[4588]: 3 
table[4589]: 0 
table[4590]: 2 
table[4591]: 0 
table[4592]: 3 
table[4593]: 0 
table[4594]: 3 
table[4595]: 3 
table[4596]: 3 
table[4597]: 0 
table[4598]: 0 
table[4599]: 0 
table[4600]: 3 
table[4601]: 0 
table[4602]: 0 
table[4603]: 2 
table[4604]: 3 
table[4605]: 0 
table[4606]: 0 
table[4607]: 0 
table[4608]: 0 
table[4609]: 3 
table[4610]: 1 
table[4611]: 0 
table[4612]: 2 
table[4613]: 3 
table[4614]: 0 
table[4615]: 3 
table[4616]: 1 
table[4617]: 3 
table[4618]: 3 
table[4619]: 0 
table[4620]: 3 
table[4621]: 1 
table[4622]: 0 
table[4623]: 3 
table[4624]: 0 
table[4625]: 0 
table[4626]: 2 
table[4627]: 3 
table[4628]: 3 
table[4629]: 1 
table[4630]: 0 
table[4631]: 2 
table[4632]: 0 
table[4633]: 0 
table[4634]: 0 
table[4635]: 0 
table[4636]: 3 
table[4637]: 0 
table[4638]: 0 
table[4639]: 0 
table[4640]: 0 
table[4641]: 0 
table[4642]: 3 
table[4643]: 0 
table[4644]: 3 
table[4645]: 3 
table[4646]: 3 
table[4647]: 0 
table[4648]: 0 
table[4649]: 0 
table[4650]: 3 
table[4651]: 0 
table[4652]: 3 
table[4653]: 0 
table[4654]: 3 
table[4655]: 3 
table[4656]: 1 
table[4657]: 0 
table[4658]: 0 
table[4659]: 3 
table[4660]: 3 
table[4661]: 0 
table[4662]: 1 
table[4663]: 2 
table[4664]: 3 
table[4665]: 3 
table[4666]: 0 
table[4667]: 0 
table[4668]: 2 
table[4669]: 3 
table[4670]: 3 
table[4671]: 0 
table[4672]: 0 
table[4673]: 0 
table[4674]: 0 
table[4675]: 3 
table[4676]: 3 
table[4677]: 3 
table[4678]: 0 
table[4679]: 0 
table[4680]: 2 
table[4681]: 0 
table[4682]: 0 
table[4683]: 0 
table[4684]: 0 
table[4685]: 3 
table[4686]: 3 
table[4687]: 0 
table[4688]: 0 
table[4689]: 0 
table[4690]: 3 
table[4691]: 0 
table[4692]: 3 
table[4693]: 3 
table[4694]: 0 
table[4695]: 3 
table[4696]: 0 
table[4697]: 3 
table[4698]: 1 
table[4699]: 3 
table[4700]: 3 
table[4701]: 3 
table[4702]: 3 
table[4703]: 0 
table[4704]: 3 
table[4705]: 0 
table[4706]: 1 
table[4707]: 0 
table[4708]: 2 
table[4709]: 2 
table[4710]: 0 
table[4711]: 3 
table[4712]: 3 
table[4713]: 0 
table[4714]: 0 
table[4715]: 3 
table[4716]: 3 
table[4717]: 3 
table[4718]: 0 
table[4719]: 0 
table[4720]: 3 
table[4721]: 0 
table[4722]: 0 
table[4723]: 0 
table[4724]: 3 
table[4725]: 3 
table[4726]: 0 
table[4727]: 2 
table[4728]: 3 
table[4729]: 2 
table[4730]: 0 
table[4731]: 2 
table[4732]: 3 
table[4733]: 0 
table[4734]: 2 
table[4735]: 1 
table[4736]: 0 
table[4737]: 3 
table[4738]: 3 
table[4739]: 1 
table[4740]: 0 
table[4741]: 0 
table[4742]: 2 
table[4743]: 3 
table[4744]: 0 
table[4745]: 3 
table[4746]: 0 
table[4747]: 0 
table[4748]: 3 
table[4749]: 2 
table[4750]: 3 
table[4751]: 0 
table[4752]: 0 
table[4753]: 0 
table[4754]: 3 
table[4755]: 3 
table[4756]: 1 
table[4757]: 0 
table[4758]: 3 
table[4759]: 3 
table[4760]: 3 
table[4761]: 0 
table[4762]: 0 
table[4763]: 0 
table[4764]: 2 
table[4765]: 0 
table[4766]: 3 
table[4767]: 3 
table[4768]: 3 
table[4769]: 3 
table[4770]: 0 
table[4771]: 3 
table[4772]: 3 
table[4773]: 1 
table[4774]: 3 
table[4775]: 3 
table[4776]: 3 
table[4777]: 2 
table[4778]: 3 
table[4779]: 0 
table[4780]: 1 
table[4781]: 3 
table[4782]: 2 
table[4783]: 3 
table[4784]: 0 
table[4785]: 1 
table[4786]: 0 
table[4787]: 3 
table[4788]: 0 
table[4789]: 0 
table[4790]: 3 
table[4791]: 3 
table[4792]: 0 
table[4793]: 2 
table[4794]: 0 
table[4795]: 1 
table[4796]: 0 
table[4797]: 3 
table[4798]: 0 
table[4799]: 3 
table[4800]: 0 
table[4801]: 0 
table[4802]: 2 
table[4803]: 1 
table[4804]: 1 
table[4805]: 0 
table[4806]: 2 
table[4807]: 0 
table[4808]: 3 
table[4809]: 3 
table[4810]: 3 
table[4811]: 3 
table[4812]: 3 
table[4813]: 0 
table[4814]: 1 
table[4815]: 3 
table[4816]: 0 
table[4817]: 2 
table[4818]: 3 
table[4819]: 0 
table[4820]: 2 
table[4821]: 2 
table[4822]: 0 
table[4823]: 3 
table[4824]: 3 
table[4825]: 0 
table[4826]: 3 
table[4827]: 1 
table[4828]: 3 
table[4829]: 0 
table[4830]: 3 
table[4831]: 0 
table[4832]: 3 
table[4833]: 0 
table[4834]: 0 
table[4835]: 2 
table[4836]: 2 
table[4837]: 0 
table[4838]: 3 
table[4839]: 3 
table[4840]: 3 
table[4841]: 3 
table[4842]: 0 
table[4843]: 1 
table[4844]: 1 
table[4845]: 3 
table[4846]: 1 
table[4847]: 0 
table[4848]: 0 
table[4849]: 0 
table[4850]: 3 
table[4851]: 0 
table[4852]: 3 
table[4853]: 0 
table[4854]: 0 
table[4855]: 2 
table[4856]: 2 
table[4857]: 0 
table[4858]: 3 
table[4859]: 2 
table[4860]: 3 
table[4861]: 3 
table[4862]: 0 
table[4863]: 0 
table[4864]: 3 
table[4865]: 1 
table[4866]: 3 
table[4867]: 0 
table[4868]: 3 
table[4869]: 0 
table[4870]: 2 
table[4871]: 3 
table[4872]: 0 
table[4873]: 1 
table[4874]: 3 
table[4875]: 0 
table[4876]: 3 
table[4877]: 3 
table[4878]: 3 
table[4879]: 0 
table[4880]: 3 
table[4881]: 2 
table[4882]: 3 
table[4883]: 0 
table[4884]: 3 
table[4885]: 2 
table[4886]: 0 
table[4887]: 3 
table[4888]: 3 
table[4889]: 0 
table[4890]: 0 
table[4891]: 3 
table[4892]: 0 
table[4893]: 3 
table[4894]: 3 
table[4895]: 1 
table[4896]: 3 
table[4897]: 1 
table[4898]: 0 
table[4899]: 3 
table[4900]: 0 
table[4901]: 0 
table[4902]: 0 
table[4903]: 0 
table[4904]: 0 
table[4905]: 0 
table[4906]: 2 
table[4907]: 0 
table[4908]: 0 
table[4909]: 0 
table[4910]: 0 
table[4911]: 3 
table[4912]: 3 
table[4913]: 0 
table[4914]: 3 
table[4915]: 1 
table[4916]: 0 
table[4917]: 2 
table[4918]: 0 
table[4919]: 2 
table[4920]: 0 
table[4921]: 3 
table[4922]: 0 
table[4923]: 3 
table[4924]: 2 
table[4925]: 3 
table[4926]: 0 
table[4927]: 3 
table[4928]: 0 
table[4929]: 0 
table[4930]: 1 
table[4931]: 3 
table[4932]: 3 
table[4933]: 3 
table[4934]: 3 
table[4935]: 3 
table[4936]: 0 
table[4937]: 0 
table[4938]: 0 
table[4939]: 1 
table[4940]: 3 
table[4941]: 3 
table[4942]: 3 
table[4943]: 3 
table[4944]: 3 
table[4945]: 3 
table[4946]: 0 
table[4947]: 3 
table[4948]: 0 
table[4949]: 2 
table[4950]: 3 
table[4951]: 0 
table[4952]: 3 
table[4953]: 3 
table[4954]: 1 
table[4955]: 0 
table[4956]: 0 
table[4957]: 0 
table[4958]: 3 
table[4959]: 0 
table[4960]: 0 
table[4961]: 0 
table[4962]: 0 
table[4963]: 3 
table[4964]: 3 
table[4965]: 0 
table[4966]: 3 
table[4967]: 3 
table[4968]: 2 
table[4969]: 0 
table[4970]: 3 
table[4971]: 3 
table[4972]: 0 
table[4973]: 3 
table[4974]: 0 
table[4975]: 0 
table[4976]: 3 
table[4977]: 3 
table[4978]: 3 
table[4979]: 3 
table[4980]: 1 
table[4981]: 0 
table[4982]: 0 
table[4983]: 0 
table[4984]: 3 
table[4985]: 1 
table[4986]: 0 
table[4987]: 0 
table[4988]: 2 
table[4989]: 3 
table[4990]: 3 
table[4991]: 0 
table[4992]: 3 
table[4993]: 3 
table[4994]: 0 
table[4995]: 3 
table[4996]: 3 
table[4997]: 3 
table[4998]: 3 
table[4999]: 0 
table[5000]: 1 
table[5001]: 0 
table[5002]: 1 
table[5003]: 3 
table[5004]: 3 
table[5005]: 0 
table[5006]: 3 
table[5007]: 0 
table[5008]: 1 
table[5009]: 0 
table[5010]: 0 
table[5011]: 3 
table[5012]: 3 
table[5013]: 2 
table[5014]: 3 
table[5015]: 0 
table[5016]: 0 
table[5017]: 3 
table[5018]: 0 
table[5019]: 2 
table[5020]: 1 
table[5021]: 1 
table[5022]: 0 
table[5023]: 3 
table[5024]: 3 
table[5025]: 0 
table[5026]: 3 
table[5027]: 3 
table[5028]: 0 
table[5029]: 3 
table[5030]: 2 
table[5031]: 0 
table[5032]: 3 
table[5033]: 3 
table[5034]: 0 
table[5035]: 0 
table[5036]: 2 
table[5037]: 3 
table[5038]: 3 
table[5039]: 0 
table[5040]: 0 
table[5041]: 0 
table[5042]: 0 
table[5043]: 3 
table[5044]: 3 
table[5045]: 2 
table[5046]: 3 
table[5047]: 3 
table[5048]: 0 
table[5049]: 0 
table[5050]: 0 
table[5051]: 3 
table[5052]: 3 
table[5053]: 0 
table[5054]: 3 
table[5055]: 3 
table[5056]: 3 
table[5057]: 0 
table[5058]: 3 
table[5059]: 3 
table[5060]: 2 
table[5061]: 3 
table[5062]: 2 
table[5063]: 0 
table[5064]: 0 
table[5065]: 2 
table[5066]: 0 
table[5067]: 2 
table[5068]: 0 
table[5069]: 0 
table[5070]: 3 
table[5071]: 0 
table[5072]: 0 
table[5073]: 0 
table[5074]: 2 
table[5075]: 3 
table[5076]: 0 
table[5077]: 3 
table[5078]: 3 
table[5079]: 3 
table[5080]: 0 
table[5081]: 3 
table[5082]: 3 
table[5083]: 0 
table[5084]: 3 
table[5085]: 0 
table[5086]: 2 
table[5087]: 3 
table[5088]: 0 
table[5089]: 2 
table[5090]: 3 
table[5091]: 3 
table[5092]: 2 
table[5093]: 0 
table[5094]: 2 
table[5095]: 3 
table[5096]: 3 
table[5097]: 2 
table[5098]: 2 
table[5099]: 3 
table[5100]: 0 
table[5101]: 3 
table[5102]: 0 
table[5103]: 2 
table[5104]: 0 
table[5105]: 3 
table[5106]: 2 
table[5107]: 3 
table[5108]: 3 
table[5109]: 3 
table[5110]: 3 
table[5111]: 3 
table[5112]: 3 
table[5113]: 3 
table[5114]: 0 
table[5115]: 1 
table[5116]: 0 
table[5117]: 0 
table[5118]: 0 
table[5119]: 3 
table[5120]: 0 
table[5121]: 0 
table[5122]: 3 
table[5123]: 2 
table[5124]: 2 
table[5125]: 0 
table[5126]: 2 
table[5127]: 3 
table[5128]: 3 
table[5129]: 1 
table[5130]: 3 
table[5131]: 0 
table[5132]: 1 
table[5133]: 3 
table[5134]: 3 
table[5135]: 3 
table[5136]: 1 
table[5137]: 0 
table[5138]: 3 
table[5139]: 1 
table[5140]: 0 
table[5141]: 3 
table[5142]: 0 
table[5143]: 0 
table[5144]: 3 
table[5145]: 0 
table[5146]: 0 
table[5147]: 2 
table[5148]: 0 
table[5149]: 1 
table[5150]: 3 
table[5151]: 3 
table[5152]: 3 
table[5153]: 0 
table[5154]: 3 
table[5155]: 3 
table[5156]: 3 
table[5157]: 3 
table[5158]: 3 
table[5159]: 0 
table[5160]: 3 
table[5161]: 0 
table[5162]: 0 
table[5163]: 0 
table[5164]: 1 
table[5165]: 3 
table[5166]: 3 
table[5167]: 2 
table[5168]: 1 
table[5169]: 0 
table[5170]: 3 
table[5171]: 3 
table[5172]: 3 
table[5173]: 0 
table[5174]: 0 
table[5175]: 1 
table[5176]: 3 
table[5177]: 0 
table[5178]: 0 
table[5179]: 1 
table[5180]: 1 
table[5181]: 3 
table[5182]: 2 
table[5183]: 0 
table[5184]: 3 
table[5185]: 0 
table[5186]: 2 
table[5187]: 3 
table[5188]: 3 
table[5189]: 1 
table[5190]: 3 
table[5191]: 3 
table[5192]: 3 
table[5193]: 0 
table[5194]: 3 
table[5195]: 3 
table[5196]: 0 
table[5197]: 3 
table[5198]: 3 
table[5199]: 3 
table[5200]: 0 
table[5201]: 3 
table[5202]: 0 
table[5203]: 2 
table[5204]: 2 
table[5205]: 2 
table[5206]: 0 
table[5207]: 2 
table[5208]: 0 
table[5209]: 2 
table[5210]: 0 
table[5211]: 0 
table[5212]: 0 
table[5213]: 0 
table[5214]: 0 
table[5215]: 3 
table[5216]: 3 
table[5217]: 0 
table[5218]: 2 
table[5219]: 3 
table[5220]: 3 
table[5221]: 0 
table[5222]: 3 
table[5223]: 3 
table[5224]: 3 
table[5225]: 3 
table[5226]: 0 
table[5227]: 1 
table[5228]: 1 
table[5229]: 3 
table[5230]: 3 
table[5231]: 0 
table[5232]: 2 
table[5233]: 0 
table[5234]: 2 
table[5235]: 0 
table[5236]: 0 
table[5237]: 1 
table[5238]: 3 
table[5239]: 1 
table[5240]: 0 
table[5241]: 0 
table[5242]: 0 
table[5243]: 1 
table[5244]: 0 
table[5245]: 2 
table[5246]: 0 
table[5247]: 3 
table[5248]: 0 
table[5249]: 0 
table[5250]: 0 
table[5251]: 3 
table[5252]: 0 
table[5253]: 3 
table[5254]: 3 
table[5255]: 0 
table[5256]: 0 
table[5257]: 0 
table[5258]: 2 
table[5259]: 0 
table[5260]: 0 
table[5261]: 3 
table[5262]: 3 
table[5263]: 2 
table[5264]: 2 
table[5265]: 0 
table[5266]: 1 
table[5267]: 0 
table[5268]: 1 
table[5269]: 0 
table[5270]: 3 
table[5271]: 3 
table[5272]: 1 
table[5273]: 0 
table[5274]: 2 
table[5275]: 3 
table[5276]: 0 
table[5277]: 3 
table[5278]: 3 
table[5279]: 3 
table[5280]: 3 
table[5281]: 3 
table[5282]: 3 
table[5283]: 0 
table[5284]: 0 
table[5285]: 0 
table[5286]: 2 
table[5287]: 3 
table[5288]: 0 
table[5289]: 3 
table[5290]: 2 
table[5291]: 0 
table[5292]: 0 
table[5293]: 2 
table[5294]: 3 
table[5295]: 0 
table[5296]: 0 
table[5297]: 2 
table[5298]: 0 
table[5299]: 2 
table[5300]: 2 
table[5301]: 3 
table[5302]: 3 
table[5303]: 2 
table[5304]: 1 
table[5305]: 0 
table[5306]: 1 
table[5307]: 3 
table[5308]: 0 
table[5309]: 0 
table[5310]: 3 
table[5311]: 1 
table[5312]: 0 
table[5313]: 2 
table[5314]: 2 
table[5315]: 3 
table[5316]: 3 
table[5317]: 3 
table[5318]: 0 
table[5319]: 1 
table[5320]: 3 
table[5321]: 0 
table[5322]: 0 
table[5323]: 2 
table[5324]: 3 
table[5325]: 2 
table[5326]: 2 
table[5327]: 0 
table[5328]: 0 
table[5329]: 3 
table[5330]: 0 
table[5331]: 3 
table[5332]: 3 
table[5333]: 3 
table[5334]: 0 
table[5335]: 3 
table[5336]: 0 
table[5337]: 0 
table[5338]: 0 
table[5339]: 0 
table[5340]: 3 
table[5341]: 0 
table[5342]: 1 
table[5343]: 3 
table[5344]: 2 
table[5345]: 0 
table[5346]: 3 
table[5347]: 3 
table[5348]: 0 
table[5349]: 0 
table[5350]: 3 
table[5351]: 2 
table[5352]: 3 
table[5353]: 3 
table[5354]: 0 
table[5355]: 0 
table[5356]: 0 
table[5357]: 1 
table[5358]: 1 
table[5359]: 0 
table[5360]: 0 
table[5361]: 0 
table[5362]: 0 
table[5363]: 0 
table[5364]: 0 
table[5365]: 2 
table[5366]: 1 
table[5367]: 0 
table[5368]: 3 
table[5369]: 0 
table[5370]: 0 
table[5371]: 3 
table[5372]: 2 
table[5373]: 1 
table[5374]: 0 
table[5375]: 0 
table[5376]: 0 
table[5377]: 0 
table[5378]: 1 
table[5379]: 3 
table[5380]: 1 
table[5381]: 0 
table[5382]: 3 
table[5383]: 3 
table[5384]: 2 
table[5385]: 2 
table[5386]: 0 
table[5387]: 0 
table[5388]: 3 
table[5389]: 3 
table[5390]: 3 
table[5391]: 1 
table[5392]: 0 
table[5393]: 0 
table[5394]: 0 
table[5395]: 1 
table[5396]: 3 
table[5397]: 3 
table[5398]: 3 
table[5399]: 0 
table[5400]: 0 
table[5401]: 0 
table[5402]: 0 
table[5403]: 0 
table[5404]: 0 
table[5405]: 3 
table[5406]: 3 
table[5407]: 0 
table[5408]: 1 
table[5409]: 0 
table[5410]: 3 
table[5411]: 0 
table[5412]: 0 
table[5413]: 1 
table[5414]: 3 
table[5415]: 2 
table[5416]: 2 
table[5417]: 3 
table[5418]: 0 
table[5419]: 0 
table[5420]: 1 
table[5421]: 0 
table[5422]: 2 
table[5423]: 1 
table[5424]: 0 
table[5425]: 3 
table[5426]: 0 
table[5427]: 0 
table[5428]: 3 
table[5429]: 3 
table[5430]: 0 
table[5431]: 0 
table[5432]: 0 
table[5433]: 3 
table[5434]: 0 
table[5435]: 3 
table[5436]: 3 
table[5437]: 0 
table[5438]: 0 
table[5439]: 3 
table[5440]: 3 
table[5441]: 0 
table[5442]: 3 
table[5443]: 0 
table[5444]: 3 
table[5445]: 3 
table[5446]: 3 
table[5447]: 0 
table[5448]: 3 
table[5449]: 1 
table[5450]: 3 
table[5451]: 0 
table[5452]: 1 
table[5453]: 0 
table[5454]: 0 
table[5455]: 1 
table[5456]: 0 
table[5457]: 0 
table[5458]: 0 
table[5459]: 0 
table[5460]: 0 
table[5461]: 0 
table[5462]: 0 
table[5463]: 3 
table[5464]: 3 
table[5465]: 3 
table[5466]: 0 
table[5467]: 0 
table[5468]: 3 
table[5469]: 0 
table[5470]: 3 
table[5471]: 0 
table[5472]: 2 
table[5473]: 0 
table[5474]: 1 
table[5475]: 0 
table[5476]: 3 
table[5477]: 1 
table[5478]: 0 
table[5479]: 3 
table[5480]: 3 
table[5481]: 0 
table[5482]: 0 
table[5483]: 0 
table[5484]: 0 
table[5485]: 2 
table[5486]: 0 
table[5487]: 0 
table[5488]: 3 
table[5489]: 0 
table[5490]: 3 
table[5491]: 0 
table[5492]: 0 
table[5493]: 0 
table[5494]: 2 
table[5495]: 1 
table[5496]: 2 
table[5497]: 0 
table[5498]: 0 
table[5499]: 0 
table[5500]: 3 
table[5501]: 1 
table[5502]: 3 
table[5503]: 0 
table[5504]: 3 
table[5505]: 0 
table[5506]: 3 
table[5507]: 0 
table[5508]: 3 
table[5509]: 2 
table[5510]: 3 
table[5511]: 1 
table[5512]: 2 
table[5513]: 0 
table[5514]: 3 
table[5515]: 3 
table[5516]: 0 
table[5517]: 0 
table[5518]: 0 
table[5519]: 3 
table[5520]: 0 
table[5521]: 0 
table[5522]: 0 
table[5523]: 1 
table[5524]: 3 
table[5525]: 2 
table[5526]: 1 
table[5527]: 0 
table[5528]: 3 
table[5529]: 3 
table[5530]: 3 
table[5531]: 1 
table[5532]: 3 
table[5533]: 0 
table[5534]: 1 
table[5535]: 3 
table[5536]: 3 
table[5537]: 3 
table[5538]: 0 
table[5539]: 3 
table[5540]: 3 
table[5541]: 3 
table[5542]: 3 
table[5543]: 3 
table[5544]: 0 
table[5545]: 0 
table[5546]: 3 
table[5547]: 0 
table[5548]: 0 
table[5549]: 3 
table[5550]: 3 
table[5551]: 0 
table[5552]: 0 
table[5553]: 2 
table[5554]: 2 
table[5555]: 2 
table[5556]: 0 
table[5557]: 2 
table[5558]: 1 
table[5559]: 3 
table[5560]: 1 
table[5561]: 0 
table[5562]: 3 
table[5563]: 0 
table[5564]: 3 
table[5565]: 3 
table[5566]: 3 
table[5567]: 3 
table[5568]: 3 
table[5569]: 2 
table[5570]: 3 
table[5571]: 0 
table[5572]: 0 
table[5573]: 3 
table[5574]: 3 
table[5575]: 2 
table[5576]: 3 
table[5577]: 0 
table[5578]: 3 
table[5579]: 3 
table[5580]: 0 
table[5581]: 0 
table[5582]: 3 
table[5583]: 3 
table[5584]: 3 
table[5585]: 2 
table[5586]: 0 
table[5587]: 0 
table[5588]: 0 
table[5589]: 3 
table[5590]: 3 
table[5591]: 0 
table[5592]: 3 
table[5593]: 0 
table[5594]: 0 
table[5595]: 0 
table[5596]: 3 
table[5597]: 0 
table[5598]: 3 
table[5599]: 3 
table[5600]: 3 
table[5601]: 3 
table[5602]: 0 
table[5603]: 0 
table[5604]: 3 
table[5605]: 0 
table[5606]: 0 
table[5607]: 3 
table[5608]: 3 
table[5609]: 0 
table[5610]: 0 
table[5611]: 2 
table[5612]: 0 
table[5613]: 2 
table[5614]: 3 
table[5615]: 0 
table[5616]: 1 
table[5617]: 3 
table[5618]: 0 
table[5619]: 0 
table[5620]: 3 
table[5621]: 0 
table[5622]: 3 
table[5623]: 0 
table[5624]: 0 
table[5625]: 2 
table[5626]: 2 
table[5627]: 0 
table[5628]: 3 
table[5629]: 0 
table[5630]: 3 
table[5631]: 3 
table[5632]: 0 
table[5633]: 3 
table[5634]: 0 
table[5635]: 0 
table[5636]: 1 
table[5637]: 3 
table[5638]: 0 
table[5639]: 0 
table[5640]: 2 
table[5641]: 0 
table[5642]: 0 
table[5643]: 3 
table[5644]: 2 
table[5645]: 3 
table[5646]: 3 
table[5647]: 0 
table[5648]: 3 
table[5649]: 0 
table[5650]: 1 
table[5651]: 1 
table[5652]: 3 
table[5653]: 3 
table[5654]: 0 
table[5655]: 3 
table[5656]: 0 
table[5657]: 0 
table[5658]: 0 
table[5659]: 3 
table[5660]: 0 
table[5661]: 3 
table[5662]: 3 
table[5663]: 2 
table[5664]: 3 
table[5665]: 3 
table[5666]: 1 
table[5667]: 2 
table[5668]: 1 
table[5669]: 0 
table[5670]: 3 
table[5671]: 3 
table[5672]: 3 
table[5673]: 3 
table[5674]: 0 
table[5675]: 2 
table[5676]: 3 
table[5677]: 0 
table[5678]: 2 
table[5679]: 0 
table[5680]: 3 
table[5681]: 2 
table[5682]: 2 
table[5683]: 0 
table[5684]: 0 
table[5685]: 0 
table[5686]: 3 
table[5687]: 0 
table[5688]: 3 
table[5689]: 3 
table[5690]: 0 
table[5691]: 2 
table[5692]: 3 
table[5693]: 0 
table[5694]: 2 
table[5695]: 0 
table[5696]: 0 
table[5697]: 0 
table[5698]: 0 
table[5699]: 2 
table[5700]: 3 
table[5701]: 3 
table[5702]: 3 
table[5703]: 3 
table[5704]: 0 
table[5705]: 3 
table[5706]: 3 
table[5707]: 3 
table[5708]: 3 
table[5709]: 3 
table[5710]: 3 
table[5711]: 3 
table[5712]: 3 
table[5713]: 0 
table[5714]: 0 
table[5715]: 3 
table[5716]: 1 
table[5717]: 0 
table[5718]: 3 
table[5719]: 0 
table[5720]: 3 
table[5721]: 0 
table[5722]: 2 
table[5723]: 3 
table[5724]: 3 
table[5725]: 1 
table[5726]: 0 
table[5727]: 0 
table[5728]: 3 
table[5729]: 0 
table[5730]: 3 
table[5731]: 3 
table[5732]: 0 
table[5733]: 1 
table[5734]: 0 
table[5735]: 3 
table[5736]: 2 
table[5737]: 1 
table[5738]: 0 
table[5739]: 3 
table[5740]: 3 
table[5741]: 0 
table[5742]: 3 
table[5743]: 0 
table[5744]: 0 
table[5745]: 3 
table[5746]: 3 
table[5747]: 3 
table[5748]: 0 
table[5749]: 0 
table[5750]: 3 
table[5751]: 3 
table[5752]: 2 
table[5753]: 0 
table[5754]: 0 
table[5755]: 2 
table[5756]: 3 
table[5757]: 1 
table[5758]: 2 
table[5759]: 3 
table[5760]: 3 
table[5761]: 0 
table[5762]: 2 
table[5763]: 0 
table[5764]: 0 
table[5765]: 3 
table[5766]: 3 
table[5767]: 0 
table[5768]: 0 
table[5769]: 3 
table[5770]: 0 
table[5771]: 0 
table[5772]: 3 
table[5773]: 3 
table[5774]: 3 
table[5775]: 1 
table[5776]: 3 
table[5777]: 3 
table[5778]: 0 
table[5779]: 0 
table[5780]: 0 
table[5781]: 3 
table[5782]: 0 
table[5783]: 0 
table[5784]: 0 
table[5785]: 3 
table[5786]: 0 
table[5787]: 1 
table[5788]: 3 
table[5789]: 3 
table[5790]: 1 
table[5791]: 1 
table[5792]: 0 
table[5793]: 1 
table[5794]: 3 
table[5795]: 3 
table[5796]: 3 
table[5797]: 3 
table[5798]: 3 
table[5799]: 0 
table[5800]: 3 
table[5801]: 0 
table[5802]: 0 
table[5803]: 1 
table[5804]: 1 
table[5805]: 3 
table[5806]: 3 
table[5807]: 3 
table[5808]: 0 
table[5809]: 0 
table[5810]: 3 
table[5811]: 3 
table[5812]: 0 
table[5813]: 0 
table[5814]: 0 
table[5815]: 0 
table[5816]: 3 
table[5817]: 0 
table[5818]: 3 
table[5819]: 3 
table[5820]: 1 
table[5821]: 0 
table[5822]: 0 
table[5823]: 0 
table[5824]: 3 
table[5825]: 0 
table[5826]: 3 
table[5827]: 0 
table[5828]: 1 
table[5829]: 2 
table[5830]: 2 
table[5831]: 1 
table[5832]: 2 
table[5833]: 3 
table[5834]: 3 
table[5835]: 3 
table[5836]: 1 
table[5837]: 3 
table[5838]: 0 
table[5839]: 0 
table[5840]: 3 
table[5841]: 1 
table[5842]: 3 
table[5843]: 3 
table[5844]: 0 
table[5845]: 0 
table[5846]: 2 
table[5847]: 3 
table[5848]: 0 
table[5849]: 0 
table[5850]: 3 
table[5851]: 0 
table[5852]: 0 
table[5853]: 3 
table[5854]: 2 
table[5855]: 3 
table[5856]: 3 
table[5857]: 3 
table[5858]: 0 
table[5859]: 0 
table[5860]: 3 
table[5861]: 0 
table[5862]: 1 
table[5863]: 1 
table[5864]: 3 
table[5865]: 2 
table[5866]: 2 
table[5867]: 1 
table[5868]: 2 
table[5869]: 0 
table[5870]: 3 
table[5871]: 0 
table[5872]: 2 
table[5873]: 0 
table[5874]: 2 
table[5875]: 0 
table[5876]: 3 
table[5877]: 2 
table[5878]: 0 
table[5879]: 3 
table[5880]: 3 
table[5881]: 0 
table[5882]: 2 
table[5883]: 1 
table[5884]: 3 
table[5885]: 0 
table[5886]: 3 
table[5887]: 2 
table[5888]: 0 
table[5889]: 0 
table[5890]: 1 
table[5891]: 2 
table[5892]: 0 
table[5893]: 3 
table[5894]: 3 
table[5895]: 3 
table[5896]: 1 
table[5897]: 0 
table[5898]: 0 
table[5899]: 3 
table[5900]: 3 
table[5901]: 3 
table[5902]: 0 
table[5903]: 2 
table[5904]: 0 
table[5905]: 0 
table[5906]: 2 
table[5907]: 3 
table[5908]: 0 
table[5909]: 3 
table[5910]: 3 
table[5911]: 1 
table[5912]: 2 
table[5913]: 2 
