Command Line:
table[5051]: 0 
table[5052]: 3 
table[5053]: 3 
table[5054]: 0 
table[5055]: 3 
table[5056]: 3 
table[5057]: 0 
table[5058]: 3 
table[5059]: 2 
table[5060]: 0 
table[5061]: 0 
table[5062]: 0 
table[5063]: 3 
table[5064]: 0 
table[5065]: 0 
table[5066]: 0 
table[5067]: 3 
table[5068]: 3 
table[5069]: 1 
table[5070]: 0 
table[5071]: 3 
table[5072]: 0 
table[5073]: 3 
table[5074]: 0 
table[5075]: 2 
table[5076]: 3 
table[5077]: 3 
table[5078]: 0 
table[5079]: 0 
table[5080]: 0 
table[5081]: 0 
table[5082]: 3 
table[5083]: 0 
table[5084]: 0 
table[5085]: 3 
table[5086]: 3 
table[5087]: 0 
table[5088]: 0 
table[5089]: 3 
table[5090]: 3 
table[5091]: 0 
table[5092]: 0 
table[5093]: 0 
table[5094]: 0 
table[5095]: 0 
table[5096]: 3 
table[5097]: 3 
table[5098]: 0 
table[5099]: 3 
table[5100]: 0 
table[5101]: 3 
table[5102]: 3 
table[5103]: 3 
table[5104]: 0 
table[5105]: 1 
table[5106]: 1 
table[5107]: 0 
table[5108]: 3 
table[5109]: 0 
table[5110]: 0 
table[5111]: 3 
table[5112]: 1 
table[5113]: 0 
table[5114]: 2 
table[5115]: 3 
table[5116]: 0 
table[5117]: 3 
table[5118]: 0 
table[5119]: 3 
table[5120]: 3 
table[5121]: 3 
table[5122]: 3 
table[5123]: 1 
table[5124]: 3 
table[5125]: 1 
table[5126]: 0 
table[5127]: 0 
table[5128]: 0 
table[5129]: 3 
table[5130]: 2 
table[5131]: 0 
table[5132]: 3 
table[5133]: 0 
table[5134]: 3 
table[5135]: 3 
table[5136]: 0 
table[5137]: 0 
table[5138]: 2 
table[5139]: 2 
table[5140]: 2 
table[5141]: 0 
table[5142]: 0 
table[5143]: 0 
table[5144]: 2 
table[5145]: 0 
table[5146]: 2 
table[5147]: 3 
table[5148]: 0 
table[5149]: 3 
table[5150]: 3 
table[5151]: 3 
table[5152]: 0 
table[5153]: 1 
table[5154]: 0 
table[5155]: 3 
table[5156]: 0 
table[5157]: 3 
table[5158]: 0 
table[5159]: 1 
table[5160]: 3 
table[5161]: 0 
table[5162]: 3 
table[5163]: 0 
table[5164]: 3 
table[5165]: 3 
table[5166]: 3 
table[5167]: 1 
table[5168]: 1 
table[5169]: 0 
table[5170]: 1 
table[5171]: 3 
table[5172]: 3 
table[5173]: 0 
table[5174]: 3 
table[5175]: 0 
table[5176]: 0 
table[5177]: 0 
table[5178]: 0 
table[5179]: 0 
table[5180]: 0 
table[5181]: 1 
table[5182]: 0 
table[5183]: 2 
table[5184]: 3 
table[5185]: 3 
table[5186]: 0 
table[5187]: 0 
table[5188]: 3 
table[5189]: 0 
table[5190]: 1 
table[5191]: 2 
table[5192]: 0 
table[5193]: 0 
table[5194]: 2 
table[5195]: 0 
table[5196]: 3 
table[5197]: 2 
table[5198]: 3 
table[5199]: 3 
table[5200]: 1 
table[5201]: 3 
table[5202]: 0 
table[5203]: 3 
table[5204]: 0 
table[5205]: 0 
table[5206]: 3 
table[5207]: 0 
table[5208]: 3 
table[5209]: 0 
table[5210]: 1 
table[5211]: 0 
table[5212]: 3 
table[5213]: 0 
table[5214]: 1 
table[5215]: 0 
table[5216]: 0 
table[5217]: 2 
table[5218]: 0 
table[5219]: 0 
table[5220]: 0 
table[5221]: 0 
table[5222]: 0 
table[5223]: 0 
table[5224]: 0 
table[5225]: 0 
table[5226]: 0 
table[5227]: 0 
table[5228]: 3 
table[5229]: 3 
table[5230]: 3 
table[5231]: 0 
table[5232]: 0 
table[5233]: 0 
table[5234]: 1 
table[5235]: 3 
table[5236]: 1 
table[5237]: 1 
table[5238]: 3 
table[5239]: 0 
table[5240]: 1 
table[5241]: 0 
table[5242]: 3 
table[5243]: 3 
table[5244]: 0 
table[5245]: 3 
table[5246]: 3 
table[5247]: 3 
table[5248]: 0 
table[5249]: 0 
table[5250]: 2 
table[5251]: 3 
table[5252]: 0 
table[5253]: 3 
table[5254]: 0 
table[5255]: 3 
table[5256]: 0 
table[5257]: 0 
table[5258]: 1 
table[5259]: 3 
table[5260]: 0 
table[5261]: 3 
table[5262]: 3 
table[5263]: 3 
table[5264]: 3 
table[5265]: 3 
table[5266]: 0 
table[5267]: 1 
table[5268]: 0 
table[5269]: 0 
table[5270]: 0 
table[5271]: 3 
table[5272]: 0 
table[5273]: 0 
table[5274]: 2 
table[5275]: 1 
table[5276]: 2 
table[5277]: 0 
table[5278]: 3 
table[5279]: 0 
table[5280]: 0 
table[5281]: 3 
table[5282]: 0 
table[5283]: 3 
table[5284]: 0 
table[5285]: 1 
table[5286]: 0 
table[5287]: 3 
table[5288]: 3 
table[5289]: 0 
table[5290]: 0 
table[5291]: 0 
table[5292]: 3 
table[5293]: 0 
table[5294]: 3 
table[5295]: 2 
table[5296]: 0 
table[5297]: 3 
table[5298]: 3 
table[5299]: 2 
table[5300]: 0 
table[5301]: 0 
table[5302]: 3 
table[5303]: 0 
table[5304]: 0 
table[5305]: 0 
table[5306]: 3 
table[5307]: 3 
table[5308]: 0 
table[5309]: 1 
table[5310]: 3 
table[5311]: 0 
table[5312]: 0 
table[5313]: 3 
table[5314]: 2 
table[5315]: 3 
table[5316]: 3 
table[5317]: 3 
table[5318]: 0 
table[5319]: 3 
table[5320]: 2 
table[5321]: 0 
table[5322]: 1 
table[5323]: 0 
table[5324]: 3 
table[5325]: 3 
table[5326]: 1 
table[5327]: 3 
table[5328]: 0 
table[5329]: 2 
table[5330]: 0 
table[5331]: 0 
table[5332]: 3 
table[5333]: 3 
table[5334]: 1 
table[5335]: 3 
table[5336]: 0 
table[5337]: 3 
table[5338]: 0 
table[5339]: 2 
table[5340]: 1 
table[5341]: 0 
table[5342]: 1 
table[5343]: 3 
table[5344]: 0 
table[5345]: 0 
table[5346]: 1 
table[5347]: 1 
table[5348]: 0 
table[5349]: 3 
table[5350]: 0 
table[5351]: 2 
table[5352]: 3 
table[5353]: 0 
table[5354]: 0 
table[5355]: 3 
table[5356]: 2 
table[5357]: 0 
table[5358]: 0 
table[5359]: 3 
table[5360]: 3 
table[5361]: 1 
table[5362]: 0 
table[5363]: 0 
table[5364]: 0 
table[5365]: 1 
table[5366]: 0 
table[5367]: 0 
table[5368]: 3 
table[5369]: 0 
table[5370]: 1 
table[5371]: 0 
table[5372]: 0 
table[5373]: 0 
table[5374]: 3 
table[5375]: 0 
table[5376]: 0 
table[5377]: 0 
table[5378]: 0 
table[5379]: 1 
table[5380]: 0 
table[5381]: 3 
table[5382]: 0 
table[5383]: 2 
table[5384]: 3 
table[5385]: 2 
table[5386]: 0 
table[5387]: 0 
table[5388]: 3 
table[5389]: 3 
table[5390]: 3 
table[5391]: 0 
table[5392]: 3 
table[5393]: 0 
table[5394]: 0 
table[5395]: 0 
table[5396]: 2 
table[5397]: 3 
table[5398]: 3 
table[5399]: 3 
table[5400]: 0 
table[5401]: 3 
table[5402]: 3 
table[5403]: 0 
table[5404]: 0 
table[5405]: 0 
table[5406]: 3 
table[5407]: 0 
table[5408]: 2 
table[5409]: 0 
table[5410]: 0 
table[5411]: 3 
table[5412]: 0 
table[5413]: 0 
table[5414]: 0 
table[5415]: 3 
table[5416]: 0 
table[5417]: 0 
table[5418]: 3 
table[5419]: 0 
table[5420]: 3 
table[5421]: 0 
table[5422]: 0 
table[5423]: 3 
table[5424]: 0 
table[5425]: 0 
table[5426]: 0 
table[5427]: 0 
table[5428]: 3 
table[5429]: 0 
table[5430]: 1 
table[5431]: 0 
table[5432]: 2 
table[5433]: 3 
table[5434]: 0 
table[5435]: 3 
table[5436]: 0 
table[5437]: 3 
table[5438]: 0 
table[5439]: 0 
table[5440]: 3 
table[5441]: 3 
table[5442]: 0 
table[5443]: 0 
table[5444]: 3 
table[5445]: 0 
table[5446]: 0 
table[5447]: 3 
table[5448]: 1 
table[5449]: 0 
table[5450]: 3 
table[5451]: 0 
table[5452]: 3 
table[5453]: 0 
table[5454]: 0 
table[5455]: 3 
table[5456]: 2 
table[5457]: 2 
table[5458]: 0 
table[5459]: 0 
table[5460]: 0 
table[5461]: 3 
table[5462]: 0 
table[5463]: 1 
table[5464]: 3 
table[5465]: 0 
table[5466]: 0 
table[5467]: 0 
table[5468]: 0 
table[5469]: 3 
table[5470]: 3 
table[5471]: 0 
table[5472]: 0 
table[5473]: 3 
table[5474]: 0 
table[5475]: 3 
table[5476]: 0 
table[5477]: 3 
table[5478]: 0 
table[5479]: 0 
table[5480]: 0 
table[5481]: 0 
table[5482]: 3 
table[5483]: 0 
table[5484]: 0 
table[5485]: 2 
table[5486]: 0 
table[5487]: 3 
table[5488]: 3 
table[5489]: 0 
table[5490]: 3 
table[5491]: 0 
table[5492]: 2 
table[5493]: 0 
table[5494]: 0 
table[5495]: 0 
table[5496]: 3 
table[5497]: 0 
table[5498]: 3 
table[5499]: 3 
table[5500]: 0 
table[5501]: 0 
table[5502]: 3 
table[5503]: 0 
table[5504]: 2 
table[5505]: 3 
table[5506]: 3 
table[5507]: 3 
table[5508]: 3 
table[5509]: 0 
table[5510]: 0 
table[5511]: 0 
table[5512]: 2 
table[5513]: 2 
table[5514]: 3 
table[5515]: 0 
table[5516]: 3 
table[5517]: 0 
table[5518]: 0 
table[5519]: 3 
table[5520]: 2 
table[5521]: 0 
table[5522]: 3 
table[5523]: 1 
table[5524]: 0 
table[5525]: 3 
table[5526]: 2 
table[5527]: 0 
table[5528]: 2 
table[5529]: 0 
table[5530]: 2 
table[5531]: 1 
table[5532]: 0 
table[5533]: 0 
table[5534]: 0 
table[5535]: 3 
table[5536]: 1 
table[5537]: 3 
table[5538]: 1 
table[5539]: 0 
table[5540]: 2 
table[5541]: 0 
table[5542]: 3 
table[5543]: 0 
table[5544]: 1 
table[5545]: 0 
table[5546]: 1 
table[5547]: 2 
table[5548]: 0 
table[5549]: 3 
table[5550]: 0 
table[5551]: 3 
table[5552]: 2 
table[5553]: 0 
table[5554]: 3 
table[5555]: 0 
table[5556]: 0 
table[5557]: 3 
table[5558]: 2 
table[5559]: 0 
table[5560]: 1 
table[5561]: 3 
table[5562]: 2 
table[5563]: 2 
table[5564]: 0 
table[5565]: 3 
table[5566]: 3 
table[5567]: 0 
table[5568]: 3 
table[5569]: 0 
table[5570]: 1 
table[5571]: 2 
table[5572]: 0 
table[5573]: 0 
table[5574]: 3 
table[5575]: 3 
table[5576]: 3 
table[5577]: 2 
table[5578]: 0 
table[5579]: 0 
table[5580]: 2 
table[5581]: 3 
table[5582]: 0 
table[5583]: 3 
table[5584]: 3 
table[5585]: 0 
table[5586]: 3 
table[5587]: 0 
table[5588]: 0 
table[5589]: 0 
table[5590]: 3 
table[5591]: 0 
table[5592]: 3 
table[5593]: 3 
table[5594]: 0 
table[5595]: 1 
table[5596]: 0 
table[5597]: 3 
table[5598]: 2 
table[5599]: 1 
table[5600]: 3 
table[5601]: 3 
table[5602]: 1 
table[5603]: 3 
table[5604]: 3 
table[5605]: 0 
table[5606]: 3 
table[5607]: 3 
table[5608]: 3 
table[5609]: 0 
table[5610]: 3 
table[5611]: 0 
table[5612]: 3 
table[5613]: 3 
table[5614]: 2 
table[5615]: 0 
table[5616]: 1 
table[5617]: 0 
table[5618]: 3 
table[5619]: 0 
table[5620]: 3 
table[5621]: 2 
table[5622]: 3 
table[5623]: 3 
table[5624]: 0 
table[5625]: 0 
table[5626]: 0 
table[5627]: 0 
table[5628]: 0 
table[5629]: 3 
table[5630]: 3 
table[5631]: 0 
table[5632]: 0 
table[5633]: 3 
table[5634]: 0 
table[5635]: 0 
table[5636]: 0 
table[5637]: 0 
table[5638]: 0 
table[5639]: 0 
table[5640]: 3 
table[5641]: 0 
table[5642]: 0 
table[5643]: 3 
table[5644]: 0 
table[5645]: 3 
table[5646]: 2 
table[5647]: 0 
table[5648]: 0 
table[5649]: 1 
table[5650]: 1 
table[5651]: 3 
table[5652]: 2 
table[5653]: 2 
table[5654]: 0 
table[5655]: 0 
table[5656]: 3 
table[5657]: 0 
table[5658]: 0 
table[5659]: 3 
table[5660]: 0 
table[5661]: 3 
table[5662]: 3 
table[5663]: 3 
table[5664]: 3 
table[5665]: 2 
table[5666]: 3 
table[5667]: 0 
table[5668]: 0 
table[5669]: 0 
table[5670]: 0 
table[5671]: 0 
table[5672]: 3 
table[5673]: 0 
table[5674]: 0 
table[5675]: 3 
table[5676]: 3 
table[5677]: 1 
table[5678]: 0 
table[5679]: 3 
table[5680]: 3 
table[5681]: 3 
table[5682]: 0 
table[5683]: 0 
table[5684]: 0 
table[5685]: 3 
table[5686]: 1 
table[5687]: 0 
table[5688]: 0 
table[5689]: 3 
table[5690]: 0 
table[5691]: 2 
table[5692]: 3 
table[5693]: 0 
table[5694]: 3 
table[5695]: 1 
table[5696]: 0 
table[5697]: 3 
table[5698]: 1 
table[5699]: 2 
table[5700]: 0 
table[5701]: 3 
table[5702]: 3 
table[5703]: 3 
table[5704]: 3 
table[5705]: 0 
table[5706]: 0 
table[5707]: 0 
table[5708]: 2 
table[5709]: 3 
table[5710]: 2 
table[5711]: 0 
table[5712]: 1 
table[5713]: 0 
table[5714]: 3 
table[5715]: 3 
table[5716]: 2 
table[5717]: 3 
table[5718]: 0 
table[5719]: 0 
table[5720]: 3 
table[5721]: 0 
table[5722]: 0 
table[5723]: 3 
table[5724]: 0 
table[5725]: 0 
table[5726]: 1 
table[5727]: 3 
table[5728]: 0 
table[5729]: 3 
table[5730]: 0 
table[5731]: 1 
table[5732]: 0 
table[5733]: 3 
table[5734]: 3 
table[5735]: 3 
table[5736]: 3 
table[5737]: 3 
table[5738]: 0 
table[5739]: 3 
table[5740]: 2 
table[5741]: 3 
table[5742]: 1 
table[5743]: 0 
table[5744]: 1 
table[5745]: 3 
table[5746]: 3 
table[5747]: 3 
table[5748]: 0 
table[5749]: 2 
table[5750]: 3 
table[5751]: 2 
table[5752]: 3 
table[5753]: 3 
table[5754]: 0 
table[5755]: 0 
table[5756]: 3 
table[5757]: 1 
table[5758]: 0 
table[5759]: 3 
table[5760]: 0 
table[5761]: 0 
table[5762]: 0 
table[5763]: 0 
table[5764]: 1 
table[5765]: 3 
table[5766]: 0 
table[5767]: 3 
table[5768]: 3 
table[5769]: 3 
table[5770]: 0 
table[5771]: 2 
table[5772]: 0 
table[5773]: 3 
table[5774]: 3 
table[5775]: 3 
table[5776]: 3 
table[5777]: 0 
table[5778]: 3 
table[5779]: 0 
table[5780]: 0 
table[5781]: 3 
table[5782]: 0 
table[5783]: 2 
table[5784]: 2 
table[5785]: 0 
table[5786]: 0 
table[5787]: 0 
table[5788]: 0 
table[5789]: 0 
table[5790]: 3 
table[5791]: 3 
table[5792]: 0 
table[5793]: 0 
table[5794]: 3 
table[5795]: 0 
table[5796]: 3 
table[5797]: 3 
table[5798]: 0 
table[5799]: 0 
table[5800]: 0 
table[5801]: 2 
table[5802]: 0 
table[5803]: 3 
table[5804]: 3 
table[5805]: 3 
table[5806]: 3 
table[5807]: 0 
table[5808]: 0 
table[5809]: 3 
table[5810]: 0 
table[5811]: 0 
table[5812]: 0 
table[5813]: 0 
table[5814]: 0 
table[5815]: 0 
table[5816]: 3 
table[5817]: 2 
table[5818]: 2 
table[5819]: 3 
table[5820]: 0 
table[5821]: 1 
table[5822]: 3 
table[5823]: 3 
table[5824]: 3 
table[5825]: 3 
table[5826]: 3 
table[5827]: 3 
table[5828]: 3 
table[5829]: 3 
table[5830]: 0 
table[5831]: 1 
table[5832]: 3 
table[5833]: 2 
table[5834]: 1 
table[5835]: 0 
table[5836]: 0 
table[5837]: 0 
table[5838]: 2 
table[5839]: 0 
table[5840]: 3 
table[5841]: 2 
table[5842]: 3 
table[5843]: 0 
table[5844]: 1 
table[5845]: 3 
table[5846]: 0 
table[5847]: 2 
table[5848]: 3 
table[5849]: 0 
table[5850]: 3 
table[5851]: 0 
table[5852]: 3 
table[5853]: 0 
table[5854]: 1 
table[5855]: 2 
table[5856]: 3 
table[5857]: 3 
table[5858]: 3 
table[5859]: 0 
table[5860]: 3 
table[5861]: 0 
table[5862]: 1 
table[5863]: 3 
table[5864]: 3 
table[5865]: 3 
table[5866]: 0 
table[5867]: 3 
table[5868]: 3 
table[5869]: 3 
table[5870]: 0 
table[5871]: 3 
table[5872]: 3 
table[5873]: 3 
table[5874]: 3 
table[5875]: 0 
table[5876]: 2 
table[5877]: 3 
table[5878]: 0 
table[5879]: 0 
table[5880]: 2 
table[5881]: 0 
table[5882]: 2 
table[5883]: 0 
table[5884]: 0 
table[5885]: 0 
table[5886]: 0 
table[5887]: 3 
table[5888]: 3 
table[5889]: 2 
table[5890]: 0 
table[5891]: 2 
table[5892]: 0 
table[5893]: 3 
table[5894]: 3 
table[5895]: 3 
table[5896]: 1 
table[5897]: 0 
table[5898]: 0 
table[5899]: 2 
table[5900]: 0 
table[5901]: 3 
table[5902]: 0 
table[5903]: 2 
table[5904]: 0 
table[5905]: 2 
table[5906]: 3 
table[5907]: 3 
table[5908]: 3 
table[5909]: 2 
table[5910]: 3 
table[5911]: 0 
table[5912]: 3 
table[5913]: 0 
table[5914]: 3 
table[5915]: 3 
table[5916]: 0 
table[5917]: 3 
table[5918]: 3 
table[5919]: 3 
table[5920]: 0 
table[5921]: 3 
table[5922]: 2 
table[5923]: 0 
table[5924]: 2 
table[5925]: 3 
table[5926]: 3 
table[5927]: 0 
table[5928]: 2 
table[5929]: 0 
table[5930]: 0 
table[5931]: 3 
table[5932]: 3 
table[5933]: 3 
table[5934]: 1 
table[5935]: 0 
table[5936]: 0 
table[5937]: 0 
table[5938]: 2 
table[5939]: 3 
table[5940]: 2 
table[5941]: 2 
table[5942]: 1 
table[5943]: 2 
table[5944]: 1 
table[5945]: 0 
table[5946]: 3 
table[5947]: 0 
table[5948]: 3 
table[5949]: 0 
table[5950]: 0 
table[5951]: 1 
table[5952]: 0 
table[5953]: 2 
table[5954]: 0 
table[5955]: 3 
table[5956]: 3 
table[5957]: 3 
table[5958]: 0 
table[5959]: 3 
table[5960]: 2 
table[5961]: 0 
table[5962]: 0 
table[5963]: 0 
table[5964]: 3 
table[5965]: 3 
table[5966]: 0 
table[5967]: 0 
table[5968]: 3 
table[5969]: 3 
table[5970]: 0 
table[5971]: 1 
table[5972]: 0 
table[5973]: 3 
table[5974]: 3 
table[5975]: 0 
table[5976]: 0 
table[5977]: 0 
table[5978]: 0 
table[5979]: 0 
table[5980]: 0 
table[5981]: 0 
table[5982]: 3 
table[5983]: 3 
table[5984]: 3 
table[5985]: 3 
table[5986]: 0 
table[5987]: 1 
table[5988]: 0 
table[5989]: 3 
table[5990]: 0 
table[5991]: 3 
table[5992]: 3 
table[5993]: 0 
table[5994]: 0 
table[5995]: 3 
table[5996]: 3 
table[5997]: 1 
table[5998]: 3 
table[5999]: 0 
table[6000]: 0 
table[6001]: 1 
table[6002]: 0 
table[6003]: 3 
table[6004]: 0 
table[6005]: 1 
table[6006]: 3 
table[6007]: 0 
table[6008]: 3 
table[6009]: 0 
table[6010]: 1 
table[6011]: 2 
table[6012]: 0 
table[6013]: 0 
table[6014]: 3 
table[6015]: 0 
table[6016]: 0 
table[6017]: 0 
table[6018]: 2 
table[6019]: 0 
table[6020]: 3 
table[6021]: 0 
table[6022]: 0 
table[6023]: 1 
table[6024]: 3 
table[6025]: 3 
table[6026]: 3 
table[6027]: 3 
table[6028]: 3 
table[6029]: 2 
table[6030]: 0 
table[6031]: 1 
table[6032]: 3 
table[6033]: 0 
table[6034]: 0 
table[6035]: 2 
table[6036]: 0 
table[6037]: 3 
table[6038]: 0 
table[6039]: 1 
table[6040]: 3 
table[6041]: 0 
table[6042]: 0 
table[6043]: 0 
table[6044]: 1 
table[6045]: 0 
table[6046]: 3 
table[6047]: 2 
table[6048]: 3 
table[6049]: 3 
table[6050]: 0 
table[6051]: 0 
table[6052]: 2 
table[6053]: 2 
table[6054]: 3 
table[6055]: 0 
table[6056]: 1 
table[6057]: 0 
table[6058]: 3 
table[6059]: 1 
table[6060]: 2 
table[6061]: 3 
table[6062]: 3 
table[6063]: 0 
table[6064]: 0 
table[6065]: 0 
table[6066]: 0 
table[6067]: 0 
table[6068]: 3 
table[6069]: 0 
table[6070]: 2 
table[6071]: 3 
table[6072]: 0 
table[6073]: 0 
table[6074]: 0 
table[6075]: 0 
table[6076]: 3 
table[6077]: 1 
table[6078]: 3 
table[6079]: 1 
table[6080]: 3 
table[6081]: 3 
table[6082]: 0 
table[6083]: 3 
table[6084]: 3 
table[6085]: 3 
table[6086]: 0 
table[6087]: 3 
table[6088]: 3 
table[6089]: 3 
table[6090]: 0 
table[6091]: 3 
table[6092]: 0 
table[6093]: 2 
table[6094]: 3 
table[6095]: 3 
table[6096]: 3 
table[6097]: 0 
table[6098]: 1 
table[6099]: 0 
table[6100]: 2 
table[6101]: 2 
table[6102]: 3 
table[6103]: 0 
table[6104]: 3 
table[6105]: 2 
table[6106]: 3 
table[6107]: 3 
table[6108]: 0 
table[6109]: 3 
table[6110]: 3 
table[6111]: 2 
table[6112]: 0 
table[6113]: 3 
table[6114]: 0 
table[6115]: 0 
table[6116]: 3 
table[6117]: 2 
table[6118]: 3 
table[6119]: 3 
table[6120]: 3 
table[6121]: 3 
table[6122]: 0 
table[6123]: 0 
table[6124]: 1 
table[6125]: 3 
table[6126]: 3 
table[6127]: 3 
table[6128]: 0 
table[6129]: 0 
table[6130]: 0 
table[6131]: 0 
table[6132]: 0 
table[6133]: 3 
table[6134]: 0 
table[6135]: 0 
table[6136]: 3 
table[6137]: 0 
table[6138]: 3 
table[6139]: 0 
table[6140]: 0 
table[6141]: 0 
table[6142]: 3 
table[6143]: 0 
table[6144]: 3 
table[6145]: 0 
table[6146]: 0 
table[6147]: 0 
table[6148]: 3 
table[6149]: 0 
table[6150]: 0 
table[6151]: 2 
table[6152]: 0 
table[6153]: 2 
table[6154]: 0 
table[6155]: 3 
table[6156]: 2 
table[6157]: 1 
table[6158]: 0 
table[6159]: 3 
table[6160]: 0 
table[6161]: 0 
table[6162]: 1 
table[6163]: 3 
table[6164]: 3 
table[6165]: 3 
table[6166]: 0 
table[6167]: 1 
table[6168]: 0 
table[6169]: 0 
table[6170]: 2 
table[6171]: 0 
table[6172]: 1 
table[6173]: 3 
table[6174]: 1 
table[6175]: 3 
table[6176]: 2 
table[6177]: 0 
table[6178]: 0 
table[6179]: 0 
table[6180]: 0 
table[6181]: 0 
table[6182]: 3 
table[6183]: 0 
table[6184]: 3 
table[6185]: 3 
table[6186]: 3 
table[6187]: 3 
table[6188]: 3 
table[6189]: 2 
table[6190]: 3 
table[6191]: 1 
table[6192]: 2 
table[6193]: 0 
table[6194]: 0 
table[6195]: 0 
table[6196]: 3 
table[6197]: 3 
table[6198]: 3 
table[6199]: 0 
table[6200]: 2 
table[6201]: 3 
table[6202]: 0 
table[6203]: 0 
table[6204]: 3 
table[6205]: 1 
table[6206]: 3 
table[6207]: 0 
table[6208]: 3 
table[6209]: 2 
table[6210]: 3 
table[6211]: 0 
table[6212]: 3 
table[6213]: 0 
table[6214]: 0 
table[6215]: 0 
table[6216]: 3 
table[6217]: 3 
table[6218]: 0 
table[6219]: 3 
table[6220]: 3 
table[6221]: 0 
table[6222]: 2 
table[6223]: 3 
table[6224]: 3 
table[6225]: 0 
table[6226]: 1 
table[6227]: 3 
table[6228]: 0 
table[6229]: 3 
table[6230]: 0 
table[6231]: 0 
table[6232]: 0 
table[6233]: 2 
table[6234]: 2 
table[6235]: 0 
table[6236]: 0 
table[6237]: 3 
table[6238]: 3 
table[6239]: 3 
table[6240]: 2 
table[6241]: 0 
table[6242]: 0 
table[6243]: 3 
table[6244]: 3 
table[6245]: 0 
table[6246]: 0 
table[6247]: 3 
table[6248]: 2 
table[6249]: 3 
table[6250]: 0 
table[6251]: 3 
table[6252]: 0 
table[6253]: 3 
table[6254]: 0 
table[6255]: 3 
table[6256]: 3 
table[6257]: 2 
table[6258]: 0 
table[6259]: 0 
table[6260]: 0 
table[6261]: 0 
table[6262]: 0 
table[6263]: 3 
table[6264]: 0 
table[6265]: 0 
table[6266]: 1 
table[6267]: 3 
table[6268]: 0 
table[6269]: 1 
table[6270]: 1 
table[6271]: 3 
table[6272]: 3 
table[6273]: 0 
table[6274]: 3 
table[6275]: 2 
table[6276]: 1 
table[6277]: 0 
table[6278]: 0 
table[6279]: 1 
table[6280]: 3 
table[6281]: 3 
table[6282]: 0 
table[6283]: 2 
table[6284]: 3 
table[6285]: 3 
table[6286]: 3 
table[6287]: 0 
table[6288]: 3 
table[6289]: 0 
table[6290]: 0 
table[6291]: 2 
table[6292]: 2 
table[6293]: 1 
table[6294]: 3 
table[6295]: 0 
table[6296]: 3 
table[6297]: 0 
table[6298]: 0 
table[6299]: 0 
table[6300]: 0 
table[6301]: 2 
table[6302]: 0 
table[6303]: 1 
table[6304]: 0 
table[6305]: 0 
table[6306]: 2 
table[6307]: 1 
table[6308]: 0 
table[6309]: 0 
table[6310]: 0 
table[6311]: 0 
table[6312]: 3 
table[6313]: 3 
table[6314]: 0 
table[6315]: 3 
table[6316]: 3 
table[6317]: 1 
table[6318]: 0 
table[6319]: 3 
table[6320]: 3 
table[6321]: 1 
table[6322]: 2 
table[6323]: 0 
table[6324]: 3 
table[6325]: 0 
table[6326]: 3 
table[6327]: 0 
table[6328]: 3 
table[6329]: 3 
table[6330]: 0 
table[6331]: 3 
table[6332]: 0 
table[6333]: 0 
table[6334]: 0 
table[6335]: 0 
table[6336]: 0 
table[6337]: 0 
table[6338]: 0 
table[6339]: 0 
table[6340]: 0 
table[6341]: 0 
table[6342]: 0 
table[6343]: 1 
table[6344]: 3 
table[6345]: 0 
table[6346]: 0 
table[6347]: 3 
table[6348]: 3 
table[6349]: 1 
table[6350]: 3 
table[6351]: 3 
table[6352]: 0 
table[6353]: 0 
table[6354]: 2 
table[6355]: 0 
table[6356]: 0 
table[6357]: 3 
table[6358]: 3 
table[6359]: 0 
table[6360]: 0 
table[6361]: 0 
table[6362]: 0 
table[6363]: 3 
table[6364]: 3 
table[6365]: 0 
table[6366]: 3 
table[6367]: 3 
table[6368]: 3 
table[6369]: 0 
table[6370]: 3 
table[6371]: 0 
table[6372]: 3 
table[6373]: 0 
table[6374]: 0 
table[6375]: 2 
table[6376]: 0 
table[6377]: 3 
table[6378]: 0 
table[6379]: 2 
table[6380]: 3 
table[6381]: 0 
table[6382]: 2 
table[6383]: 0 
table[6384]: 3 
table[6385]: 2 
table[6386]: 0 
table[6387]: 0 
table[6388]: 2 
table[6389]: 3 
table[6390]: 2 
table[6391]: 3 
table[6392]: 0 
table[6393]: 0 
table[6394]: 0 
table[6395]: 0 
table[6396]: 0 
table[6397]: 0 
table[6398]: 0 
table[6399]: 2 
table[6400]: 1 
table[6401]: 0 
table[6402]: 0 
table[6403]: 1 
table[6404]: 0 
table[6405]: 0 
table[6406]: 0 
table[6407]: 0 
table[6408]: 3 
table[6409]: 3 
table[6410]: 0 
table[6411]: 3 
table[6412]: 3 
table[6413]: 0 
table[6414]: 3 
table[6415]: 0 
table[6416]: 0 
table[6417]: 0 
table[6418]: 0 
table[6419]: 0 
table[6420]: 0 
table[6421]: 3 
table[6422]: 0 
table[6423]: 0 
table[6424]: 0 
table[6425]: 3 
table[6426]: 0 
table[6427]: 3 
table[6428]: 0 
table[6429]: 3 
table[6430]: 2 
table[6431]: 2 
table[6432]: 0 
table[6433]: 0 
table[6434]: 0 
table[6435]: 3 
table[6436]: 0 
table[6437]: 0 
table[6438]: 1 
table[6439]: 3 
table[6440]: 3 
table[6441]: 0 
table[6442]: 0 
table[6443]: 3 
table[6444]: 3 
table[6445]: 3 
table[6446]: 3 
table[6447]: 3 
table[6448]: 0 
table[6449]: 0 
